1.0	2.0	2001.0
1.0	2.015	2001.0
1.0	2.03	2001.0
1.0	2.045	2001.0
1.0	2.06	2001.0
1.0	2.075	8.0
1.0	2.09	2001.0
1.0	2.105	2001.0
1.0	2.12	2.0
1.0	2.135	8.0
1.0	2.15	1.0
1.0	2.165	2001.0
1.0	2.18	2001.0
1.0	2.195	2001.0
1.0	2.21	2001.0
1.0	2.225	2001.0
1.0	2.24	1.0
1.0	2.255	1.0
1.0	2.27	1.0
1.0	2.285	1.0
1.0	2.3	1.0
1.0	2.315	1.0
1.0	2.33	8.0
1.0	2.345	8.0
1.0	2.36	8.0
1.0	2.375	2.0
1.0	2.39	2.0
1.0	2.405	2001.0
1.0	2.42	8.0
1.0	2.435	8.0
1.0	2.45	8.0
1.0	2.465	8.0
1.0	2.48	8.0
1.0	2.495	8.0
1.0	2.51	8.0
1.0	2.525	2001.0
1.0	2.54	2.0
1.0	2.555	2.0
1.0	2.57	2.0
1.0	2.585	2.0
1.0	2.6	2.0
1.0	2.615	2.0
1.0	2.63	2.0
1.0	2.645	2.0
1.0	2.66	2.0
1.0	2.675	1.0
1.0	2.69	1.0
1.0	2.705	1.0
1.0	2.72	2001.0
1.0	2.735	2001.0
1.0	2.75	2001.0
1.0	2.765	1.0
1.0	2.78	1.0
1.0	2.795	1.0
1.0	2.81	1.0
1.0	2.825	1.0
1.0	2.84	1.0
1.0	2.855	1.0
1.0	2.87	1.0
1.0	2.885	1.0
1.0	2.9	1.0
1.0	2.915	1.0
1.0	2.93	1.0
1.0	2.945	2.0
1.0	2.96	2.0
1.0	2.975	2001.0
1.0	2.99	2001.0
1.0	3.005	2001.0
1.0	3.02	1.0
1.0	3.035	8.0
1.0	3.05	2.0
1.0	3.065	2001.0
1.0	3.08	8.0
1.0	3.095	1.0
1.0	3.11	1.0
1.0	3.125	1.0
1.0	3.14	1.0
1.0	3.155	2001.0
1.0	3.17	2001.0
1.0	3.185	2001.0
1.0	3.2	2001.0
1.0	3.215	2001.0
1.0	3.23	2001.0
1.0	3.245	1.0
1.0	3.26	1.0
1.0	3.275	2001.0
1.0	3.29	2001.0
1.0	3.305	1.0
1.0	3.32	2001.0
1.0	3.335	2.0
1.0	3.35	2.0
1.0	3.365	2.0
1.0	3.38	2.0
1.0	3.395	1.0
1.0	3.41	1.0
