1.0	2.0	2001.0
1.0	2.3	1.0
1.0	2.6	2.0
1.0	2.9	2.0
1.0	3.2	1.0
1.0	3.5	1.0
1.0	3.8	2.0
1.0	4.1	2001.0
1.0	4.4	7.0
1.0	4.7	2001.0
1.02	2.0	1.0
1.02	2.3	1.0
1.02	2.6	1.0
1.02	2.9	1.0
1.02	3.2	7.0
1.02	3.5	1.0
1.02	3.8	1.0
1.02	4.1	1.0
1.02	4.4	1.0
1.02	4.7	1.0
1.04	2.0	1.0
1.04	2.3	1.0
1.04	2.6	1.0
1.04	2.9	1.0
1.04	3.2	1.0
1.04	3.5	1.0
1.04	3.8	1.0
1.04	4.1	1.0
1.04	4.4	1.0
1.04	4.7	1.0
1.06	2.0	1.0
1.06	2.3	1.0
1.06	2.6	1.0
1.06	2.9	1.0
1.06	3.2	1.0
1.06	3.5	1.0
1.06	3.8	2001.0
1.06	4.1	2001.0
1.06	4.4	2001.0
1.06	4.7	1.0
1.08	2.0	2001.0
1.08	2.3	5.0
1.08	2.6	2001.0
1.08	2.9	2001.0
1.08	3.2	2001.0
1.08	3.5	2001.0
1.08	3.8	2001.0
1.08	4.1	2.0
1.08	4.4	2.0
1.08	4.7	2.0
1.1	2.0	2.0
1.1	2.3	2.0
1.1	2.6	1.0
1.1	2.9	1.0
1.1	3.2	1.0
1.1	3.5	2001.0
1.1	3.8	2001.0
1.1	4.1	1.0
1.1	4.4	4.0
1.1	4.7	4.0
1.12	2.0	2.0
1.12	2.3	2.0
1.12	2.6	2001.0
1.12	2.9	1.0
1.12	3.2	2001.0
1.12	3.5	2001.0
1.12	3.8	1.0
1.12	4.1	1.0
1.12	4.4	1.0
1.12	4.7	1.0
1.14	2.0	1.0
1.14	2.3	2.0
1.14	2.6	2.0
1.14	2.9	2001.0
1.14	3.2	2.0
1.14	3.5	2001.0
1.14	3.8	1.0
1.14	4.1	2.0
1.14	4.4	1.0
1.14	4.7	1.0
1.16	2.0	2001.0
1.16	2.3	2001.0
1.16	2.6	1.0
1.16	2.9	2001.0
1.16	3.2	1.0
1.16	3.5	2001.0
1.16	3.8	1.0
1.16	4.1	1.0
1.16	4.4	1.0
1.16	4.7	1.0
1.18	2.0	2001.0
1.18	2.3	2001.0
1.18	2.6	2001.0
1.18	2.9	1.0
1.18	3.2	2001.0
1.18	3.5	1.0
1.18	3.8	2001.0
1.18	4.1	2001.0
1.18	4.4	2001.0
1.18	4.7	1.0
1.2	2.0	1.0
1.2	2.3	7.0
1.2	2.6	2001.0
1.2	2.9	2001.0
1.2	3.2	2.0
1.2	3.5	2.0
1.2	3.8	2.0
1.2	4.1	2.0
1.2	4.4	2.0
1.2	4.7	2.0
1.22	2.0	2.0
1.22	2.3	2.0
1.22	2.6	2.0
1.22	2.9	2.0
1.22	3.2	2.0
1.22	3.5	2.0
1.22	3.8	2.0
1.22	4.1	2.0
1.22	4.4	2.0
1.22	4.7	2.0
1.24	2.0	2.0
1.24	2.3	2.0
1.24	2.6	2.0
1.24	2.9	2.0
1.24	3.2	2.0
1.24	3.5	2.0
1.24	3.8	2.0
1.24	4.1	2.0
1.24	4.4	2.0
1.24	4.7	2.0
1.26	2.0	2.0
1.26	2.3	2001.0
1.26	2.6	2001.0
1.26	2.9	2001.0
1.26	3.2	2001.0
1.26	3.5	2001.0
1.26	3.8	1.0
1.26	4.1	1.0
1.26	4.4	1.0
1.26	4.7	1.0
1.28	2.0	2001.0
1.28	2.3	2001.0
1.28	2.6	2001.0
1.28	2.9	2001.0
1.28	3.2	1.0
1.28	3.5	2001.0
1.28	3.8	2001.0
1.28	4.1	2001.0
1.28	4.4	2001.0
1.28	4.7	1.0
1.3	2.0	1.0
1.3	2.3	1.0
1.3	2.6	1.0
1.3	2.9	1.0
1.3	3.2	2001.0
1.3	3.5	2.0
1.3	3.8	2001.0
1.3	4.1	2001.0
1.3	4.4	2001.0
1.3	4.7	2001.0
1.32	2.0	2001.0
1.32	2.3	2001.0
1.32	2.6	1.0
1.32	2.9	2001.0
1.32	3.2	1.0
1.32	3.5	1.0
1.32	3.8	2.0
1.32	4.1	1.0
1.32	4.4	1.0
1.32	4.7	1.0
1.34	2.0	1.0
1.34	2.3	2001.0
1.34	2.6	1.0
1.34	2.9	2.0
1.34	3.2	2.0
1.34	3.5	1.0
1.34	3.8	1.0
1.34	4.1	1.0
1.34	4.4	1.0
1.34	4.7	1.0
1.36	2.0	2001.0
1.36	2.3	2001.0
1.36	2.6	2001.0
1.36	2.9	2001.0
1.36	3.2	1.0
1.36	3.5	1.0
1.36	3.8	2001.0
1.36	4.1	1.0
1.36	4.4	1.0
1.36	4.7	2001.0
1.38	2.0	2001.0
1.38	2.3	2001.0
1.38	2.6	1.0
1.38	2.9	1.0
1.38	3.2	2001.0
1.38	3.5	2001.0
1.38	3.8	2001.0
1.38	4.1	1.0
1.38	4.4	1.0
1.38	4.7	1.0
1.4	2.0	4.0
1.4	2.3	4.0
1.4	2.6	4.0
1.4	2.9	4.0
1.4	3.2	4.0
1.4	3.5	4.0
1.4	3.8	4.0
1.4	4.1	4.0
1.4	4.4	4.0
1.4	4.7	2.0
1.42	2.0	2.0
1.42	2.3	2.0
1.42	2.6	2.0
1.42	2.9	2.0
1.42	3.2	2.0
1.42	3.5	2.0
1.42	3.8	2.0
1.42	4.1	4.0
1.42	4.4	4.0
1.42	4.7	4.0
1.44	2.0	4.0
1.44	2.3	2.0
1.44	2.6	4.0
1.44	2.9	4.0
1.44	3.2	2.0
1.44	3.5	2.0
1.44	3.8	2.0
1.44	4.1	2.0
1.44	4.4	2.0
1.44	4.7	2.0
1.46	2.0	2.0
1.46	2.3	2.0
1.46	2.6	2.0
1.46	2.9	2.0
1.46	3.2	2.0
1.46	3.5	2.0
1.46	3.8	2.0
1.46	4.1	2.0
1.46	4.4	4.0
1.46	4.7	4.0
1.48	2.0	1.0
1.48	2.3	1.0
1.48	2.6	1.0
1.48	2.9	1.0
1.48	3.2	2001.0
1.48	3.5	2.0
1.48	3.8	2.0
1.48	4.1	2.0
1.48	4.4	1.0
1.48	4.7	1.0
1.5	2.0	2001.0
1.5	2.3	2001.0
1.5	2.6	2001.0
1.5	2.9	2001.0
1.5	3.2	8.0
1.5	3.5	2001.0
1.5	3.8	2.0
1.5	4.1	2.0
1.5	4.4	2.0
1.5	4.7	2.0
1.52	2.0	2.0
1.52	2.3	2.0
1.52	2.6	1.0
1.52	2.9	2001.0
1.52	3.2	2001.0
1.52	3.5	1.0
1.52	3.8	1.0
1.52	4.1	1.0
1.52	4.4	1.0
1.52	4.7	1.0
1.54	2.0	1.0
1.54	2.3	1.0
1.54	2.6	1.0
1.54	2.9	1.0
1.54	3.2	1.0
1.54	3.5	2001.0
1.54	3.8	2001.0
1.54	4.1	2001.0
1.54	4.4	2001.0
1.54	4.7	2001.0
1.56	2.0	2001.0
1.56	2.3	2001.0
1.56	2.6	2001.0
1.56	2.9	2001.0
1.56	3.2	2001.0
1.56	3.5	2001.0
1.56	3.8	2001.0
1.56	4.1	2001.0
1.56	4.4	2001.0
1.56	4.7	1.0
1.58	2.0	2001.0
1.58	2.3	2001.0
1.58	2.6	2001.0
1.58	2.9	2001.0
1.58	3.2	2001.0
1.58	3.5	2001.0
1.58	3.8	2001.0
1.58	4.1	2001.0
1.58	4.4	2001.0
1.58	4.7	1.0
1.6	2.0	2001.0
1.6	2.3	2001.0
1.6	2.6	2001.0
1.6	2.9	2001.0
1.6	3.2	2.0
1.6	3.5	2.0
1.6	3.8	2.0
1.6	4.1	2001.0
1.6	4.4	1.0
1.6	4.7	1.0
1.62	2.0	1.0
1.62	2.3	1.0
1.62	2.6	1.0
1.62	2.9	1.0
1.62	3.2	2001.0
1.62	3.5	1.0
1.62	3.8	1.0
1.62	4.1	1.0
1.62	4.4	1.0
1.62	4.7	1.0
1.64	2.0	1.0
1.64	2.3	1.0
1.64	2.6	1.0
1.64	2.9	1267.0
1.64	3.2	2001.0
1.64	3.5	2001.0
1.64	3.8	1.0
1.64	4.1	1.0
1.64	4.4	1.0
1.64	4.7	1.0
1.66	2.0	2001.0
1.66	2.3	2001.0
1.66	2.6	2001.0
1.66	2.9	2001.0
1.66	3.2	8.0
1.66	3.5	2001.0
1.66	3.8	2001.0
1.66	4.1	2001.0
1.66	4.4	1.0
1.66	4.7	2001.0
1.68	2.0	1.0
1.68	2.3	2.0
1.68	2.6	1.0
1.68	2.9	1.0
1.68	3.2	1.0
1.68	3.5	1.0
1.68	3.8	1.0
1.68	4.1	1.0
1.68	4.4	1.0
1.68	4.7	1.0
1.7	2.0	1.0
1.7	2.3	1.0
1.7	2.6	1.0
1.7	2.9	1.0
1.7	3.2	1.0
1.7	3.5	1.0
1.7	3.8	1.0
1.7	4.1	1.0
1.7	4.4	1.0
1.7	4.7	1.0
1.72	2.0	1.0
1.72	2.3	1.0
1.72	2.6	1.0
1.72	2.9	1.0
1.72	3.2	1.0
1.72	3.5	2.0
1.72	3.8	2001.0
1.72	4.1	2001.0
1.72	4.4	2001.0
1.72	4.7	1.0
1.74	2.0	2001.0
1.74	2.3	1.0
1.74	2.6	1.0
1.74	2.9	1.0
1.74	3.2	2001.0
1.74	3.5	1.0
1.74	3.8	1.0
1.74	4.1	1.0
1.74	4.4	1.0
1.74	4.7	1.0
1.76	2.0	2001.0
1.76	2.3	2001.0
1.76	2.6	2001.0
1.76	2.9	2001.0
1.76	3.2	2001.0
1.76	3.5	2001.0
1.76	3.8	2001.0
1.76	4.1	2001.0
1.76	4.4	1.0
1.76	4.7	1.0
1.78	2.0	1.0
1.78	2.3	2001.0
1.78	2.6	2001.0
1.78	2.9	2001.0
1.78	3.2	2001.0
1.78	3.5	1.0
1.78	3.8	1.0
1.78	4.1	1.0
1.78	4.4	1.0
1.78	4.7	2001.0
1.8	2.0	2001.0
1.8	2.3	2.0
1.8	2.6	1.0
1.8	2.9	1.0
1.8	3.2	1.0
1.8	3.5	2001.0
1.8	3.8	1.0
1.8	4.1	1.0
1.8	4.4	1.0
1.8	4.7	1.0
1.82	2.0	1.0
1.82	2.3	1.0
1.82	2.6	1.0
1.82	2.9	2001.0
1.82	3.2	2001.0
1.82	3.5	2001.0
1.82	3.8	2001.0
1.82	4.1	2001.0
1.82	4.4	1.0
1.82	4.7	1.0
1.84	2.0	1.0
1.84	2.3	1.0
1.84	2.6	2001.0
1.84	2.9	1.0
1.84	3.2	2.0
1.84	3.5	2001.0
1.84	3.8	2001.0
1.84	4.1	2001.0
1.84	4.4	2.0
1.84	4.7	2.0
1.86	2.0	2.0
1.86	2.3	2001.0
1.86	2.6	2001.0
1.86	2.9	2.0
1.86	3.2	2001.0
1.86	3.5	2.0
1.86	3.8	2.0
1.86	4.1	1.0
1.86	4.4	2.0
1.86	4.7	2.0
1.88	2.0	2001.0
1.88	2.3	2001.0
1.88	2.6	2001.0
1.88	2.9	2001.0
1.88	3.2	2001.0
1.88	3.5	1.0
1.88	3.8	2.0
1.88	4.1	2001.0
1.88	4.4	2.0
1.88	4.7	1.0
1.9	2.0	1.0
1.9	2.3	2001.0
1.9	2.6	2001.0
1.9	2.9	2001.0
1.9	3.2	2001.0
1.9	3.5	1.0
1.9	3.8	1.0
1.9	4.1	1.0
1.9	4.4	1.0
1.9	4.7	1.0
1.92	2.0	1.0
1.92	2.3	2001.0
1.92	2.6	2001.0
1.92	2.9	2001.0
1.92	3.2	2001.0
1.92	3.5	2001.0
1.92	3.8	2001.0
1.92	4.1	2.0
1.92	4.4	2.0
1.92	4.7	2.0
1.94	2.0	2.0
1.94	2.3	2.0
1.94	2.6	2001.0
1.94	2.9	2001.0
1.94	3.2	2001.0
